threshold,precision,recall,f1,f2
0.00011304536,0.022083533365338453,0.9787234042553191,0.04319248826291079,0.10127697049757815
0.00011306951,0.022094140249759846,0.9787234042553191,0.043212775951150785,0.10132158590308371
0.00011313725,0.022104757328207592,0.9787234042553191,0.04323308270676692,0.10136624063464082
0.00011319799,0.022115384615384617,0.9787234042553191,0.043253408556652564,0.10141093474426809
0.000113365546,0.022126022126022125,0.9787234042553191,0.043273753527751646,0.10145566828407587
0.00011337678,0.02213666987487969,0.9787234042553191,0.04329411764705882,0.10150044130626654
0.0001133771,0.022147327876745306,0.9787234042553191,0.04331450094161958,0.10154525386313466
0.00011338629,0.022157996146435453,0.9787234042553191,0.04333490343853039,0.10159010600706714
0.00011339581,0.02216867469879518,0.9787234042553191,0.04335532516493874,0.10163499779054354
0.000113397,0.022179363548698167,0.9787234042553191,0.04337576614804338,0.10167992926613616
0.00011360882,0.02219006271104679,0.9787234042553191,0.04339622641509434,0.10172490048651038
0.00011363222,0.0222007722007722,0.9787234042553191,0.04341670599339311,0.10176991150442478
0.00011369941,0.02221149203283438,0.9787234042553191,0.04343720491029273,0.10181496237273131
0.00011375375,0.022222222222222223,0.9787234042553191,0.04345772319319792,0.10186005314437556
0.00011376969,0.022232962783953602,0.9787234042553191,0.04347826086956522,0.10190518387239698
0.000113777285,0.022243713733075435,0.9787234042553191,0.043498817966903074,0.10195035460992907
0.00011377783,0.022254475084663765,0.9787234042553191,0.043519394512771994,0.10199556541019955
0.00011378868,0.022265246853823813,0.9787234042553191,0.04353999053478466,0.10204081632653059
0.000113849135,0.022276029055690073,0.9787234042553191,0.04356060606060606,0.10208610741233909
0.000113933624,0.022286821705426358,0.9787234042553191,0.043581241117953584,0.10213143872113678
0.00011397785,0.022297624818225885,0.9787234042553191,0.043601895734597156,0.10217681030653043
0.00011400948,0.02230843840931135,0.9787234042553191,0.04362256993835941,0.10222222222222221
0.000114077346,0.022319262493934983,0.9787234042553191,0.043643263757115754,0.10226767452200979
0.00011408082,0.02233009708737864,0.9787234042553191,0.04366397721879449,0.10231316725978647
0.000114161565,0.022340942204953862,0.9787234042553191,0.04368471035137702,0.10235870048954163
0.00011421242,0.022351797862001945,0.9787234042553191,0.043705463182897863,0.10240427426536064
0.00011421786,0.02236266407389402,0.9787234042553191,0.043726235741444866,0.10244988864142539
0.000114387134,0.02237354085603113,0.9787234042553191,0.043747028055159294,0.10249554367201426
0.00011447704,0.02238442822384428,0.9787234042553191,0.04376784015223596,0.10254123941150245
0.00011450139,0.022395326192794548,0.9787234042553191,0.04378867206092337,0.1025869759143622
0.000114505754,0.022406234778373113,0.9787234042553191,0.043809523809523805,0.10263275323516288
0.00011453688,0.022417153996101363,0.9787234042553191,0.04383039542639351,0.10267857142857142
0.00011456256,0.02242808386153096,0.9787234042553191,0.043851286939942793,0.10272443054935236
0.000114618495,0.0224390243902439,0.9787234042553191,0.04387219837863615,0.1027703306523682
0.000114631184,0.02244997559785261,0.9787234042553191,0.04389312977099237,0.10281627179257934
0.000114746996,0.0224609375,0.9787234042553191,0.04391408114558473,0.10286225402504473
0.00011484989,0.02247191011235955,0.9787234042553191,0.043935052531041074,0.10290827740492169
0.000115001894,0.022482893450635387,0.9787234042553191,0.04395604395604395,0.10295434198746643
0.00011515849,0.022493887530562348,0.9787234042553191,0.04397705544933078,0.10300044782803404
0.0001152312,0.022504892367906065,0.9787234042553191,0.04399808703969393,0.10304659498207884
0.000115298695,0.022515907978463045,0.9787234042553191,0.04401913875598086,0.10309278350515463
0.00011534949,0.022526934378060724,0.9787234042553191,0.0440402106270943,0.10313901345291479
0.000115459654,0.02253797158255757,0.9787234042553191,0.044061302681992334,0.1031852848811126
0.00011549126,0.022549019607843137,0.9787234042553191,0.04408241494968854,0.10323159784560143
0.00011550865,0.022560078469838155,0.9787234042553191,0.04410354745925216,0.10327795240233498
0.00011552364,0.022571148184494603,0.9787234042553191,0.04412470023980815,0.10332434860736747
0.00011552771,0.022582228767795778,0.9787234042553191,0.044145873320537425,0.10337078651685391
0.0001155384,0.022593320235756387,0.9787234042553191,0.04416706673067691,0.10341726618705036
0.00011571117,0.022604422604422605,0.9787234042553191,0.0441882804995197,0.103463787674314
0.0001157583,0.02261553588987217,0.9787234042553191,0.044209514656415184,0.1035103510351035
0.00011578898,0.02262666010821446,0.9787234042553191,0.04423076923076923,0.10355695632597929
0.00011581758,0.022637795275590553,0.9787234042553191,0.04425204425204425,0.10360360360360361
0.00011588995,0.022648941408173313,0.9787234042553191,0.04427333974975938,0.10365029292474086
0.000115941344,0.022660098522167486,0.9787234042553191,0.044294655753490605,0.1036970243462579
0.00011601345,0.022671266633809757,0.9787234042553191,0.04431599229287091,0.10374379792512403
0.000116014,0.022682445759368838,0.9787234042553191,0.04433734939759037,0.10379061371841157
0.000116078954,0.022693635915145536,0.9787234042553191,0.044358727097396335,0.1038374717832957
0.000116103314,0.022704837117472853,0.9787234042553191,0.04438012542209358,0.1038843721770551
0.000116213625,0.02271604938271605,0.9787234042553191,0.0444015444015444,0.10393131495707184
0.000116302326,0.022727272727272728,0.9787234042553191,0.044422984065668754,0.10397830018083182
0.00011630576,0.022738507167572912,0.9787234042553191,0.04444444444444445,0.10402532790592493
0.000116386414,0.02274975272007913,0.9787234042553191,0.044465925567907204,0.10407239819004524
0.00011654534,0.022761009401286492,0.9787234042553191,0.044487427466150864,0.1041195110909914
0.00011660814,0.02277227722772277,0.9787234042553191,0.04450895016932753,0.10416666666666666
0.00011677962,0.022783556215948488,0.9787234042553191,0.044530493707647625,0.1042138649750793
0.000116860385,0.022794846382556987,0.9787234042553191,0.04455205811138014,0.10426110607434269
0.00011697198,0.022806147744174516,0.9787234042553191,0.044573643410852716,0.10430839002267572
0.00011703435,0.022817460317460316,0.9787234042553191,0.04459524963645176,0.1043557168784029
0.00011717985,0.0228287841191067,0.9787234042553191,0.0446168768186227,0.10440308669995461
0.000117254516,0.022840119165839126,0.9787234042553191,0.04463852498786997,0.1044504995458674
0.00011741137,0.022851465474416296,0.9787234042553191,0.04466019417475729,0.1044979554747842
0.000117510055,0.02286282306163022,0.9787234042553191,0.044681884409907724,0.10454545454545455
0.00011756251,0.022874191944306316,0.9787234042553191,0.04470359572400388,0.10459299681673487
0.00011763484,0.022885572139303482,0.9787234042553191,0.04472532814778805,0.10464058234758872
0.00011776997,0.022896963663514187,0.9787234042553191,0.04474708171206226,0.10468821119708693
0.000117790754,0.022908366533864542,0.9787234042553191,0.04476885644768856,0.10473588342440801
0.000117794894,0.0229197807673144,0.9787234042553191,0.044790652385589096,0.10478359908883826
0.00011784681,0.022931206380857428,0.9787234042553191,0.04481246955674622,0.1048313582497721
0.000117883785,0.022942643391521196,0.9787234042553191,0.04483430799220272,0.10487916096671224
0.000117897944,0.022954091816367265,0.9787234042553191,0.044856167723061925,0.10492700729927006
0.00011820764,0.022965551672491265,0.9787234042553191,0.04487804878048781,0.10497489730716568
0.0001182171,0.022977022977022976,0.9787234042553191,0.04489995119570523,0.10502283105022833
0.00011831533,0.022988505747126436,0.9787234042553191,0.04492187499999999,0.10507080858839651
0.000118321426,0.023,0.9787234042553191,0.0449438202247191,0.10511882998171847
0.0001184639,0.02301150575287644,0.9787234042553191,0.04496578690127077,0.10516689529035209
0.00011847497,0.023023023023023025,0.9787234042553191,0.044987775061124696,0.10521500457456541
0.00011847508,0.02303455182774161,0.9787234042553191,0.04500978473581213,0.10526315789473685
0.00011861739,0.023046092184368736,0.9787234042553191,0.04503181595692608,0.10531135531135531
0.000118661286,0.02305764411027569,0.9787234042553191,0.04505386875612145,0.10535959688502061
0.000118801,0.023069207622868605,0.9787234042553191,0.04507594316511514,0.10540788267644362
0.0001188342,0.02308078273958856,0.9787234042553191,0.04509803921568628,0.1054562127464466
0.00011884949,0.023092369477911646,0.9787234042553191,0.04512015693967631,0.1055045871559633
0.00011888225,0.023103967855349072,0.9787234042553191,0.04514229636898921,0.10555300596603949
0.00011889313,0.023115577889447236,0.9787234042553191,0.045164457535591555,0.10560146923783287
0.000118907985,0.023127199597787834,0.9787234042553191,0.045186640471512766,0.10564997703261368
0.00011904254,0.023138832997987926,0.9787234042553191,0.04520884520884521,0.1056985294117647
0.00011904527,0.02315047810770005,0.9787234042553191,0.04523107177974435,0.1057471264367816
0.000119158045,0.023162134944612285,0.9787234042553191,0.045253320216428916,0.10579576816927322
0.000119243625,0.023173803526448364,0.9787234042553191,0.045275590551181105,0.1058444546709618
0.000119338154,0.023185483870967742,0.9787234042553191,0.045297882816346634,0.10589318600368326
0.000119381744,0.02319717599596571,0.9787234042553191,0.04532019704433499,0.1059419622293874
0.000119440265,0.02320887991927346,0.9787234042553191,0.045342533267619514,0.10599078341013823
0.000119448254,0.023220595658758204,0.9787234042553191,0.045364891518737675,0.10603964960811435
0.000119481505,0.023232323232323233,0.9787234042553191,0.04538727183029108,0.10608856088560886
0.00011955809,0.023244062657908033,0.9787234042553191,0.0454096742349457,0.10613751730502997
0.00011959117,0.023255813953488372,0.9787234042553191,0.045432098765432104,0.1061865189289012
0.00011962093,0.02326757713707638,0.9787234042553191,0.045454545454545456,0.10623556581986143
0.000119736535,0.02327935222672065,0.9787234042553191,0.04547701433514583,0.10628465804066545
0.000119758464,0.02329113924050633,0.9787234042553191,0.04549950544015826,0.10633379565418401
0.00011977067,0.02330293819655522,0.9787234042553191,0.045522018802572985,0.10638297872340424
0.00011983522,0.02331474911302585,0.9787234042553191,0.04554455445544555,0.10643220731142988
0.000119970704,0.02332657200811359,0.9787234042553191,0.045567112431896976,0.10648148148148147
0.000120062614,0.023338406900050734,0.9787234042553191,0.04558969276511397,0.10653080129689672
0.00012006445,0.023350253807106598,0.9787234042553191,0.04561229548834904,0.10658016682113067
0.00012007234,0.023362112747587607,0.9787234042553191,0.045634920634920625,0.10662957811775613
0.00012008952,0.023373983739837397,0.9787234042553191,0.045657568238213396,0.10667903525046382
0.00012014117,0.02338586680223691,0.9787234042553191,0.04568023833167825,0.10672853828306265
0.00012014839,0.023397761953204477,0.9787234042553191,0.045702930948832585,0.10677808727948003
0.0001202481,0.02340966921119593,0.9787234042553191,0.04572564612326044,0.10682768230376219
0.000120393706,0.023421588594704685,0.9787234042553191,0.045748383888612625,0.10687732342007435
0.000120503166,0.023433520122261846,0.9787234042553191,0.045771144278606964,0.10692701069270108
0.000120522585,0.023445463812436288,0.9787234042553191,0.04579392732702837,0.1069767441860465
0.00012053028,0.023457419683834777,0.9787234042553191,0.045816733067729085,0.10702652396463472
0.00012072214,0.02346938775510204,0.9787234042553191,0.045839561534628794,0.10707635009310988
0.00012095675,0.02348136804492088,0.9787234042553191,0.045862412761714856,0.10712622263623661
0.00012099296,0.02349336057201226,0.9787234042553191,0.04588528678304239,0.10717614165890028
0.000121263365,0.02350536535513541,0.9787234042553191,0.04590818363273453,0.10722610722610723
0.000121284174,0.023517382413087935,0.9787234042553191,0.04593110334498252,0.10727611940298507
0.00012130337,0.023529411764705882,0.9787234042553191,0.04595404595404595,0.10732617825478301
0.000121347686,0.02354145342886387,0.9787234042553191,0.045977011494252866,0.10737628384687209
0.00012162316,0.023553507424475168,0.9787234042553191,0.046,0.10742643624474545
0.000121674086,0.0235655737704918,0.9787234042553191,0.04602301150575288,0.10747663551401869
0.000121809215,0.023577652485904665,0.9787234042553191,0.04604604604604605,0.10752688172043011
0.00012188147,0.02358974358974359,0.9787234042553191,0.04606910365548323,0.10757717492984097
0.00012189437,0.023601847101077475,0.9787234042553191,0.04609218436873748,0.10762751520823585
0.000121953555,0.023613963039014373,0.9787234042553191,0.04611528822055138,0.10767790262172283
0.00012210017,0.02362609142270159,0.9787234042553191,0.046138415245737203,0.10772833723653395
0.00012226257,0.023638232271325797,0.9787234042553191,0.046161565479177116,0.10777881911902532
0.00012238866,0.02365038560411311,0.9787234042553191,0.04618473895582329,0.10782934833567744
0.00012250601,0.023662551440329218,0.9787234042553191,0.046207935710698145,0.10787992495309569
0.00012250963,0.023674729799279464,0.9787234042553191,0.046231155778894466,0.10793054903801032
0.0001227565,0.02368692070030896,0.9787234042553191,0.046254399195575675,0.10798122065727701
0.0001227606,0.02369912416280268,0.9787234042553191,0.04627766599597585,0.10803193987787695
0.00012295472,0.023711340206185566,0.9787234042553191,0.0463009562154001,0.1080827067669173
0.00012304854,0.02372356884992264,0.9787234042553191,0.04632426988922458,0.10813352139163142
0.00012314926,0.023735810113519093,0.9787234042553191,0.04634760705289673,0.10818438381937913
0.00012317322,0.023748064016520392,0.9787234042553191,0.046370967741935484,0.10823529411764705
0.00012319823,0.023760330578512397,0.9787234042553191,0.04639435199193141,0.10828625235404897
0.00012322972,0.023772609819121448,0.9787234042553191,0.04641775983854692,0.10833725859632595
0.00012324289,0.023784901758014478,0.9787234042553191,0.046441191317516416,0.10838831291234685
0.00012337446,0.02379720641489912,0.9787234042553191,0.046464646464646465,0.10843941537010846
0.00012349534,0.023809523809523808,0.9787234042553191,0.046488125315816066,0.10849056603773584
0.00012359678,0.023821853961677887,0.9787234042553191,0.04651162790697675,0.10854176498348277
0.00012365937,0.02383419689119171,0.9787234042553191,0.046535154274152744,0.1085930122757318
0.00012370347,0.023846552617936754,0.9787234042553191,0.0465587044534413,0.10864430798299479
0.00012370631,0.023858921161825725,0.9787234042553191,0.04658227848101266,0.10869565217391304
0.00012377722,0.023871302542812663,0.9787234042553191,0.04660587639311044,0.1087470449172577
0.00012383377,0.023883696780893044,0.9787234042553191,0.046629498226051704,0.10879848628192998
0.00012383578,0.023896103896103898,0.9787234042553191,0.04665314401622718,0.10884997633696168
